2-15-912	265	107	-20	870	30	15
2-16-913	215	107	-20	980	40	15
2-16-914	215	107	-20	980	35	15
2-16-915	215	107	-20	980	30	15
2-16-916	215	107	-20	980	25	15
2-16-917	215	107	-20	980	20	15
2-16-918	215	107	-20	980	15	15
2-16-919	215	107	-20	980	10	15
2-16-920	215	107	-20	980	5	15
2-16-921	215	107	-20	980	0	15
2-16-922	215	107	-20	980	-5	15
2-16-923	215	107	-20	960	-55	15
2-16-924	215	107	-20	960	-60	15
2-16-925	215	107	-20	960	-65	15
2-16-926	215	107	-20	960	-70	15
2-16-927	215	107	-20	960	-75	15
2-16-928	215	107	-20	960	-80	15
2-16-929	215	107	-20	960	-85	15
2-16-930	215	107	-20	960	-90	15
2-16-931	215	107	-20	960	-95	15
2-16-932	215	107	-20	960	-100	15
2-16-933	215	107	-20	935	80	15
2-16-934	215	107	-20	935	75	15
2-16-935	215	107	-20	935	70	15
2-16-936	215	107	-20	935	65	15
2-16-937	215	107	-20	935	60	15
2-16-938	215	107	-20	935	55	15
2-16-939	215	107	-20	935	50	15
2-16-940	215	107	-20	935	45	15
2-16-941	215	107	-20	935	40	15
2-16-942	215	107	-20	935	35	15
2-16-943	215	107	-20	915	-15	15
2-16-944	215	107	-20	915	-20	15
2-16-945	215	107	-20	915	-25	15
2-16-946	215	107	-20	915	-30	15
2-16-947	215	107	-20	915	-35	15
2-16-948	215	107	-20	915	-40	15
2-16-949	215	107	-20	915	-45	15
2-16-950	215	107	-20	915	-50	15
2-16-951	215	107	-20	915	-55	15
2-16-952	215	107	-20	915	-60	15
2-16-953	215	107	-20	895	-110	15
2-16-954	215	107	-20	895	-115	15
2-16-955	215	107	-20	890	110	15
2-16-956	215	107	-20	890	105	15
2-16-957	215	107	-20	890	100	15
2-16-958	215	107	-20	890	95	15
2-16-959	215	107	-20	890	90	15
2-16-960	215	107	-20	890	85	15
2-16-961	215	107	-20	890	80	15
2-16-962	215	107	-20	890	75	15
2-16-963	215	107	-20	870	25	15
2-16-964	215	107	-20	870	20	15
2-16-965	215	107	-20	870	15	15
2-16-966	215	107	-20	870	10	15
2-16-967	215	107	-20	870	5	15
2-16-968	215	107	-20	870	0	15
2-16-969	215	107	-20	870	-5	15
2-16-970	215	107	-20	870	-10	15
2-16-971	215	107	-20	870	-15	15
2-16-972	215	107	-20	870	-20	15
2-17-973	165	107	-20	980	-10	15
2-17-974	165	107	-20	980	-15	15
2-17-975	165	107	-20	980	-20	15
2-17-976	165	107	-20	980	-25	15
2-17-977	165	107	-20	980	-30	15
2-17-978	165	107	-20	980	-35	15
2-17-979	165	107	-20	980	-40	15
2-17-980	165	107	-20	980	-45	15
2-17-981	165	107	-20	980	-50	15
2-17-982	165	107	-20	980	-55	15
2-17-983	165	107	-20	960	-105	15
2-17-984	165	107	-20	960	-110	15
2-17-985	165	107	-20	960	-115	15
2-17-986	165	107	-20	955	110	15
2-17-987	165	107	-20	955	105	15
2-17-988	165	107	-20	955	100	15
2-17-989	165	107	-20	955	95	15
2-17-990	165	107	-20	955	90	15
2-17-991	165	107	-20	955	85	15
2-17-992	165	107	-20	955	80	15
2-17-993	165	107	-20	935	30	15
2-17-994	165	107	-20	935	25	15
2-17-995	165	107	-20	935	20	15
2-17-996	165	107	-20	935	15	15
2-17-997	165	107	-20	935	10	15
2-17-998	165	107	-20	935	5	15
2-17-999	165	107	-20	935	0	15
2-17-1000	165	107	-20	935	-5	15
2-17-1001	165	107	-20	935	-10	15
2-17-1002	165	107	-20	935	-15	15
2-17-1003	165	107	-20	915	-65	15
2-17-1004	165	107	-20	915	-70	15
2-17-1005	165	107	-20	915	-75	15
2-17-1006	165	107	-20	915	-80	15
2-17-1007	165	107	-20	915	-85	15
2-17-1008	165	107	-20	915	-90	15
2-17-1009	165	107	-20	915	-95	15
2-17-1010	165	107	-20	915	-100	15
2-17-1011	165	107	-20	915	-105	15
2-17-1012	165	107	-20	915	-110	15
2-17-1013	165	107	-20	890	70	15
2-17-1014	165	107	-20	890	65	15
2-17-1015	165	107	-20	890	60	15
2-17-1016	165	107	-20	890	55	15
2-17-1017	165	107	-20	890	50	15
2-17-1018	165	107	-20	890	45	15
2-17-1019	165	107	-20	890	40	15
2-17-1020	165	107	-20	890	35	15
2-17-1021	165	107	-20	890	30	15
2-17-1022	165	107	-20	890	25	15
2-17-1023	165	107	-20	870	-25	15
2-17-1024	165	107	-20	870	-30	15
2-17-1025	165	107	-20	870	-35	15
2-17-1026	165	107	-20	870	-40	15
2-17-1027	165	107	-20	870	-45	15
2-17-1028	165	107	-20	870	-50	15
2-17-1029	165	107	-20	870	-55	15
2-17-1030	165	107	-20	870	-60	15
2-17-1031	165	107	-20	870	-65	15
2-17-1032	165	107	-20	870	-70	15
2-18-1033	115	107	-20	980	-60	15
2-18-1034	115	107	-20	980	-65	15
2-18-1035	115	107	-20	980	-70	15
2-18-1036	115	107	-20	980	-75	15
2-18-1037	115	107	-20	980	-80	15
2-18-1038	115	107	-20	980	-85	15
2-18-1039	115	107	-20	980	-90	15
2-18-1040	115	107	-20	980	-95	15
2-18-1041	115	107	-20	980	-100	15
2-18-1042	115	107	-20	980	-105	15
2-18-1043	115	107	-20	955	75	15
2-18-1044	115	107	-20	955	70	15
2-18-1045	115	107	-20	955	65	15
2-18-1046	115	107	-20	955	60	15
2-18-1047	115	107	-20	955	55	15
2-18-1048	115	107	-20	955	50	15
2-18-1049	115	107	-20	955	45	15
2-18-1050	115	107	-20	955	40	15
2-18-1051	115	107	-20	955	35	15
2-18-1052	115	107	-20	955	30	15
2-18-1053	115	107	-20	935	-20	15
2-18-1054	115	107	-20	935	-25	15
2-18-1055	115	107	-20	935	-30	15
2-18-1056	115	107	-20	935	-35	15
2-18-1057	115	107	-20	935	-40	15
2-18-1058	115	107	-20	935	-45	15
2-18-1059	115	107	-20	935	-50	15
2-18-1060	115	107	-20	935	-55	15
2-18-1061	115	107	-20	935	-60	15
2-18-1062	115	107	-20	935	-65	15
2-18-1063	115	107	-20	915	-115	15
2-18-1064	115	107	-20	910	110	15
2-18-1065	115	107	-20	910	105	15
2-18-1066	115	107	-20	910	100	15
2-18-1067	115	107	-20	910	95	15
2-18-1068	115	107	-20	910	90	15
2-18-1069	115	107	-20	910	85	15
2-18-1070	115	107	-20	910	80	15
2-18-1071	115	107	-20	910	75	15
2-18-1072	115	107	-20	910	70	15
2-18-1073	115	107	-20	890	20	15
2-18-1074	115	107	-20	890	15	15
2-18-1075	115	107	-20	890	10	15
2-18-1076	115	107	-20	890	5	15
2-18-1077	115	107	-20	890	0	15
2-18-1078	115	107	-20	890	-5	15
2-18-1079	115	107	-20	890	-10	15
2-18-1080	115	107	-20	890	-15	15
2-18-1081	115	107	-20	890	-20	15
2-18-1082	115	107	-20	890	-25	15
2-18-1083	115	107	-20	870	-75	15
2-18-1084	115	107	-20	870	-80	15
2-18-1085	115	107	-20	870	-85	15
2-18-1086	115	107	-20	870	-90	15
2-18-1087	115	107	-20	870	-95	15
2-18-1088	115	107	-20	870	-100	15
2-18-1089	115	107	-20	870	-105	15
2-18-1090	115	107	-20	870	-110	15
2-18-1091	115	107	-20	870	-115	15
2-18-1092	115	107	-20	865	110	15
2-19-1093	65	107	-20	980	-110	15
2-19-1094	65	107	-20	980	-115	15
2-19-1095	65	107	-20	975	110	15
2-19-1096	65	107	-20	975	105	15
2-19-1097	65	107	-20	975	100	15
2-19-1098	65	107	-20	975	95	15
2-19-1099	65	107	-20	975	90	15
2-19-1100	65	107	-20	975	85	15
2-19-1101	65	107	-20	975	80	15
2-19-1102	65	107	-20	975	75	15
2-19-1103	65	107	-20	975	70	15
2-19-1104	65	107	-20	975	65	15
2-19-1105	65	107	-20	975	60	15
2-19-1106	65	107	-20	975	55	15
2-19-1107	65	107	-20	975	50	15
2-19-1108	65	107	-20	955	25	15
2-19-1109	65	107	-20	955	20	15
2-19-1110	65	107	-20	955	15	15
2-19-1111	65	107	-20	955	10	15
2-19-1112	65	107	-20	955	5	15
2-19-1113	65	107	-20	955	0	15
2-19-1114	65	107	-20	955	-5	15
2-19-1115	65	107	-20	955	-10	15
2-19-1116	65	107	-20	955	-15	15
2-19-1117	65	107	-20	955	-20	15
2-19-1118	65	107	-20	955	-25	15
2-19-1119	65	107	-20	955	-30	15
2-19-1120	65	107	-20	955	-35	15
2-19-1121	65	107	-20	955	-40	15
2-19-1122	65	107	-20	955	-45	15
2-19-1123	65	107	-20	935	-70	15
2-19-1124	65	107	-20	935	-75	15
2-19-1125	65	107	-20	935	-80	15
2-19-1126	65	107	-20	935	-85	15
2-19-1127	65	107	-20	935	-90	15
2-19-1128	65	107	-20	935	-95	15
2-19-1129	65	107	-20	935	-100	15
2-19-1130	65	107	-20	935	-105	15
2-19-1131	65	107	-20	935	-110	15
2-19-1132	65	107	-20	935	-115	15
2-19-1133	65	107	-20	930	110	15
2-19-1134	65	107	-20	930	105	15
2-19-1135	65	107	-20	930	100	15
2-19-1136	65	107	-20	930	95	15
2-19-1137	65	107	-20	930	90	15
2-19-1138	65	107	-20	910	65	15
2-19-1139	65	107	-20	910	60	15
2-19-1140	65	107	-20	910	55	15
2-19-1141	65	107	-20	910	50	15
2-19-1142	65	107	-20	910	45	15
2-19-1143	65	107	-20	910	40	15
2-19-1144	65	107	-20	910	35	15
2-19-1145	65	107	-20	910	30	15
2-19-1146	65	107	-20	910	25	15
2-19-1147	65	107	-20	910	20	15
2-19-1148	65	107	-20	910	15	15
2-19-1149	65	107	-20	910	10	15
2-19-1150	65	107	-20	910	5	15
2-19-1151	65	107	-20	910	0	15
2-19-1152	65	107	-20	910	-5	15
2-19-1153	65	107	-20	890	-30	15
2-19-1154	65	107	-20	890	-35	15
2-19-1155	65	107	-20	890	-40	15
2-19-1156	65	107	-20	890	-45	15
2-19-1157	65	107	-20	890	-50	15
2-19-1158	65	107	-20	890	-55	15
2-19-1159	65	107	-20	890	-60	15
2-19-1160	65	107	-20	890	-65	15
2-19-1161	65	107	-20	890	-70	15
2-19-1162	65	107	-20	890	-75	15
2-19-1163	65	107	-20	890	-80	15
2-19-1164	65	107	-20	890	-85	15
2-19-1165	65	107	-20	890	-90	15
2-19-1166	65	107	-20	890	-95	15
2-19-1167	65	107	-20	890	-100	15
2-19-1168	65	107	-20	865	105	15
2-19-1169	65	107	-20	865	100	15
2-19-1170	65	107	-20	865	95	15
2-19-1171	65	107	-20	865	90	15
2-19-1172	65	107	-20	865	85	15
2-19-1173	65	107	-20	865	80	15
2-19-1174	65	107	-20	865	75	15
2-19-1175	65	107	-20	865	70	15
2-19-1176	65	107	-20	865	65	15
2-19-1177	65	107	-20	865	60	15
2-19-1178	65	107	-20	865	55	15
2-19-1179	65	107	-20	865	50	15
2-19-1180	65	107	-20	865	45	15
2-19-1181	65	107	-20	865	40	15
2-19-1182	65	107	-20	865	35	15
END
3-1-1	12	-40	-20	5	-55	15
3-1-2	12	-40	-20	5	-60	15
3-1-3	12	-40	-20	5	-65	15
3-1-4	12	-40	-20	5	-70	15
3-1-5	12	-40	-20	5	-75	15
3-1-6	12	-40	-20	5	-80	15
3-1-7	12	-40	-20	5	-85	15
3-1-8	12	-40	-20	5	-90	15
3-1-9	12	-40	-20	5	-95	15
3-1-10	12	-40	-20	5	-100	15
3-1-11	12	-40	-20	5	-105	15
3-1-12	12	-40	-20	5	-110	15
3-1-13	12	-40	-20	5	-115	15
3-1-14	12	-40	-20	0	110	15
3-1-15	12	-40	-20	0	105	15
3-1-16	12	-40	-20	0	100	15
3-1-17	12	-40	-20	0	95	15
3-1-18	12	-40	-20	0	90	15
3-1-19	12	-40	-20	0	85	15
3-1-20	12	-40	-20	0	80	15
3-1-21	12	-40	-20	0	75	15
3-1-22	12	-40	-20	0	70	15
3-1-23	12	-40	-20	0	65	15
3-1-24	12	-40	-20	0	60	15
3-1-25	12	-40	-20	0	55	15
3-1-26	12	-40	-20	0	50	15
3-1-27	12	-40	-20	0	45	15
3-1-28	12	-40	-20	0	40	15
3-1-29	12	-40	-20	0	35	15
3-1-30	12	-40	-20	0	30	15
3-1-31	12	-40	-20	0	25	15
3-1-32	12	-40	-20	0	20	15
3-1-33	12	-40	-20	0	15	15
3-1-34	12	-40	-20	0	10	15
3-1-35	12	-40	-20	0	5	15
3-1-36	12	-40	-20	0	0	15
3-1-37	12	-40	-20	0	-5	15
3-1-38	12	-40	-20	0	-10	15
3-1-39	12	-40	-20	0	-15	15
3-1-40	12	-40	-20	0	-20	15
3-1-41	12	-40	-20	0	-25	15
3-1-42	12	-40	-20	0	-30	15
3-1-43	12	-40	-20	0	-35	15
3-1-44	12	-40	-20	0	-40	15
3-1-45	12	-40	-20	0	-45	15
3-1-46	12	-40	-20	0	-50	15
3-1-47	12	-40	-20	0	-55	15
3-1-48	12	-40	-20	0	-60	15
3-1-49	12	-40	-20	0	-65	15
3-1-50	12	-40	-20	0	-70	15
3-1-51	12	-40	-20	0	-75	15
3-1-52	12	-40	-20	0	-80	15
3-1-53	12	-40	-20	0	-85	15
3-1-54	12	-40	-20	0	-90	15
3-1-55	12	-40	-20	0	-95	15
3-1-56	12	-40	-20	0	-100	15
3-1-57	12	-40	-20	0	-105	15
3-1-58	12	-40	-20	0	-110	15
3-1-59	12	-40	-20	0	-115	15
3-1-60	12	-40	-20	-5	110	15
3-1-61	12	-40	-20	-5	105	15
3-1-62	12	-40	-20	-5	100	15
3-1-63	12	-40	-20	-5	95	15
3-1-64	12	-40	-20	-5	90	15
3-1-65	12	-40	-20	-5	85	15
3-1-66	12	-40	-20	-5	80	15
3-1-67	12	-40	-20	-5	75	15
3-1-68	12	-40	-20	-5	70	15
3-1-69	12	-40	-20	-5	65	15
3-1-70	12	-40	-20	-5	60	15
3-1-71	12	-40	-20	-5	55	15
3-1-72	12	-40	-20	-5	50	15
3-1-73	12	-40	-20	-5	45	15
3-1-74	12	-40	-20	-5	40	15
3-1-75	12	-40	-20	-5	35	15
3-1-76	12	-40	-20	-5	30	15
3-1-77	12	-40	-20	-5	25	15
3-1-78	12	-40	-20	-5	20	15
3-1-79	12	-40	-20	-5	15	15
3-1-80	12	-40	-20	-5	10	15
3-1-81	12	-40	-20	-5	5	15
3-1-82	12	-40	-20	-5	0	15
3-1-83	12	-40	-20	-5	-5	15
3-1-84	12	-40	-20	-5	-10	15
3-1-85	12	-40	-20	-5	-15	15
3-1-86	12	-40	-20	-5	-20	15
3-1-87	12	-40	-20	-5	-25	15
3-1-88	12	-40	-20	-5	-30	15
3-1-89	12	-40	-20	-5	-35	15
3-1-90	12	-40	-20	-5	-40	15
3-1-91	12	-40	-20	-5	-45	15
3-1-92	12	-40	-20	-5	-50	15
3-1-93	12	-40	-20	-5	-55	15
3-1-94	12	-40	-20	-5	-60	15
3-1-95	12	-40	-20	-5	-65	15
3-1-96	12	-40	-20	-5	-70	15
3-1-97	12	-40	-20	-5	-75	15
3-1-98	12	-40	-20	-5	-80	15
3-1-99	12	-40	-20	-5	-85	15
3-1-100	12	-40	-20	-5	-90	15
3-1-101	12	-40	-20	-5	-95	15
3-1-102	12	-40	-20	-5	-100	15
3-1-103	12	-40	-20	-5	-105	15
3-1-104	12	-40	-20	-5	-110	15
3-1-105	12	-40	-20	-5	-115	15
3-1-106	12	-40	-20	-10	110	15
3-1-107	12	-40	-20	-10	105	15
3-1-108	12	-40	-20	-10	100	15
3-1-109	12	-40	-20	-10	95	15
3-1-110	12	-40	-20	-10	90	15
3-1-111	12	-40	-20	-10	85	15
3-1-112	12	-40	-20	-10	80	15
3-1-113	12	-40	-20	-10	75	15
3-1-114	12	-40	-20	-10	70	15
3-1-115	12	-40	-20	-10	65	15
3-1-116	12	-40	-20	-10	60	15
3-1-117	12	-40	-20	-10	55	15
3-1-118	12	-40	-20	-10	50	15
3-1-119	12	-40	-20	-10	45	15
3-1-120	12	-40	-20	-10	40	15
3-1-121	12	-40	-20	-10	35	15
3-1-122	12	-40	-20	-10	30	15
3-1-123	12	-40	-20	-10	25	15
3-1-124	12	-40	-20	-10	20	15
3-1-125	12	-40	-20	-10	15	15
3-1-126	12	-40	-20	-10	10	15
3-1-127	12	-40	-20	-10	5	15
3-1-128	12	-40	-20	-10	0	15
3-1-129	12	-40	-20	-10	-5	15
3-1-130	12	-40	-20	-10	-10	15
3-1-131	12	-40	-20	-10	-15	15
3-1-132	12	-40	-20	-10	-20	15
3-1-133	12	-40	-20	-10	-25	15
3-1-134	12	-40	-20	-10	-30	15
3-1-135	12	-40	-20	-10	-35	15
3-1-136	12	-40	-20	-10	-40	15
3-1-137	12	-40	-20	-10	-45	15
3-1-138	12	-40	-20	-10	-50	15
3-1-139	12	-40	-20	-10	-55	15
3-1-140	12	-40	-20	-10	-60	15
3-1-141	12	-40	-20	-10	-65	15
3-1-142	12	-40	-20	-10	-70	15
3-1-143	12	-40	-20	-10	-75	15
3-1-144	12	-40	-20	-10	-80	15
3-1-145	12	-40	-20	-10	-85	15
3-1-146	12	-40	-20	-10	-90	15
3-1-147	12	-40	-20	-10	-95	15
3-1-148	12	-40	-20	-10	-100	15
3-1-149	12	-40	-20	-10	-105	15
3-1-150	12	-40	-20	-10	-110	15
3-1-151	12	-40	-20	-10	-115	15
3-1-152	12	-40	-20	-15	110	15
3-1-153	12	-40	-20	-15	105	15
3-1-154	12	-40	-20	-15	100	15
3-1-155	12	-40	-20	-15	95	15
3-1-156	12	-40	-20	-15	90	15
3-1-157	12	-40	-20	-15	85	15
3-1-158	12	-40	-20	-15	80	15
3-1-159	12	-40	-20	-15	75	15
3-1-160	12	-40	-20	-15	70	15
3-1-161	12	-40	-20	-15	65	15
3-1-162	12	-40	-20	-15	60	15
3-1-163	12	-40	-20	-15	55	15
3-1-164	12	-40	-20	-15	50	15
3-1-165	12	-40	-20	-15	45	15
3-1-166	12	-40	-20	-15	40	15
3-1-167	12	-40	-20	-15	35	15
3-1-168	12	-40	-20	-15	30	15
3-1-169	12	-40	-20	-15	25	15
3-1-170	12	-40	-20	-15	20	15
3-1-171	12	-40	-20	-15	15	15
3-1-172	12	-40	-20	-15	10	15
3-1-173	12	-40	-20	-15	5	15
3-1-174	12	-40	-20	-15	0	15
3-1-175	12	-40	-20	-15	-5	15
3-1-176	12	-40	-20	-15	-10	15
3-1-177	12	-40	-20	-15	-15	15
3-1-178	12	-40	-20	-15	-20	15
3-1-179	12	-40	-20	-15	-25	15
3-1-180	12	-40	-20	-15	-30	15
3-1-181	12	-40	-20	-15	-35	15
3-1-182	12	-40	-20	-15	-40	15
3-1-183	12	-40	-20	-15	-45	15
3-1-184	12	-40	-20	-15	-50	15
3-1-185	12	-40	-20	-15	-55	15
3-1-186	12	-40	-20	-15	-60	15
3-1-187	12	-40	-20	-15	-65	15
3-1-188	12	-40	-20	-15	-70	15
3-1-189	12	-40	-20	-15	-75	15
3-1-190	12	-40	-20	-15	-80	15
3-1-191	12	-40	-20	-15	-85	15
3-1-192	12	-40	-20	-15	-90	15
3-1-193	12	-40	-20	-15	-95	15
3-1-194	12	-40	-20	-15	-100	15
3-1-195	12	-40	-20	-15	-105	15
3-1-196	12	-40	-20	-15	-110	15
3-1-197	12	-40	-20	-15	-115	15
3-1-198	12	-40	-20	25	40	15
3-1-199	12	-40	-20	25	35	15
3-1-200	12	-40	-20	25	30	15
3-1-201	12	-40	-20	25	25	15
3-1-202	12	-40	-20	25	20	15
3-1-203	12	-40	-20	25	15	15
3-1-204	12	-40	-20	25	10	15
3-1-205	12	-40	-20	25	5	15
3-1-206	12	-40	-20	25	0	15
3-1-207	12	-40	-20	25	-5	15
3-1-208	12	-40	-20	25	-10	15
3-1-209	12	-40	-20	25	-15	15
3-1-210	12	-40	-20	25	-20	15
3-1-211	12	-40	-20	25	-25	15
3-1-212	12	-40	-20	25	-30	15
3-1-213	12	-40	-20	25	-35	15
3-1-214	12	-40	-20	25	-40	15
3-1-215	12	-40	-20	25	-45	15
3-1-216	12	-40	-20	25	-50	15
3-1-217	12	-40	-20	25	-55	15
3-1-218	12	-40	-20	25	-60	15
3-1-219	12	-40	-20	25	-65	15
3-1-220	12	-40	-20	25	-70	15
3-1-221	12	-40	-20	25	-75	15
3-1-222	12	-40	-20	25	-80	15
3-1-223	12	-40	-20	25	-85	15
3-1-224	12	-40	-20	25	-90	15
3-1-225	12	-40	-20	25	-95	15
3-1-226	12	-40	-20	25	-100	15
3-1-227	12	-40	-20	25	-105	15
3-1-228	12	-40	-20	25	-110	15
3-1-229	12	-40	-20	25	-115	15
3-1-230	12	-40	-20	20	110	15
3-1-231	12	-40	-20	20	105	15
3-1-232	12	-40	-20	20	100	15
3-1-233	12	-40	-20	20	95	15
3-1-234	12	-40	-20	20	90	15
3-1-235	12	-40	-20	20	85	15
3-1-236	12	-40	-20	20	80	15
3-1-237	12	-40	-20	20	75	15
3-1-238	12	-40	-20	20	70	15
3-1-239	12	-40	-20	20	65	15
3-1-240	12	-40	-20	20	60	15
3-1-241	12	-40	-20	20	55	15
3-1-242	12	-40	-20	20	50	15
3-1-243	12	-40	-20	20	45	15
3-1-244	12	-40	-20	20	40	15
3-1-245	12	-40	-20	20	35	15
3-1-246	12	-40	-20	20	30	15
3-1-247	12	-40	-20	20	25	15
3-1-248	12	-40	-20	20	20	15
3-1-249	12	-40	-20	20	15	15
3-1-250	12	-40	-20	20	10	15
3-1-251	12	-40	-20	20	5	15
3-1-252	12	-40	-20	20	0	15
3-1-253	12	-40	-20	20	-5	15
3-1-254	12	-40	-20	20	-10	15
3-1-255	12	-40	-20	20	-15	15
3-1-256	12	-40	-20	20	-20	15
3-1-257	12	-40	-20	20	-25	15
3-1-258	12	-40	-20	20	-30	15
3-1-259	12	-40	-20	20	-35	15
3-1-260	12	-40	-20	20	-40	15
3-1-261	12	-40	-20	20	-45	15
3-1-262	12	-40	-20	20	-50	15
3-1-263	12	-40	-20	20	-55	15
3-1-264	12	-40	-20	20	-60	15
3-1-265	12	-40	-20	20	-65	15
3-1-266	12	-40	-20	20	-70	15
3-1-267	12	-40	-20	20	-75	15
3-1-268	12	-40	-20	20	-80	15
3-1-269	12	-40	-20	20	-85	15
3-1-270	12	-40	-20	20	-90	15
3-1-271	12	-40	-20	20	-95	15
3-1-272	12	-40	-20	20	-100	15
3-1-273	12	-40	-20	20	-105	15
3-1-274	12	-40	-20	20	-110	15
3-1-275	12	-40	-20	20	-115	15
3-1-276	12	-40	-20	15	110	15
3-1-277	12	-40	-20	15	105	15
3-1-278	12	-40	-20	15	100	15
3-1-279	12	-40	-20	15	95	15
3-1-280	12	-40	-20	15	90	15
3-1-281	12	-40	-20	15	85	15
3-1-282	12	-40	-20	15	80	15
3-1-283	12	-40	-20	15	75	15
3-1-284	12	-40	-20	15	70	15
3-1-285	12	-40	-20	15	65	15
3-1-286	12	-40	-20	15	60	15
3-1-287	12	-40	-20	15	55	15
3-1-288	12	-40	-20	15	50	15
3-1-289	12	-40	-20	15	45	15
3-1-290	12	-40	-20	15	40	15
3-1-291	12	-40	-20	15	35	15
3-1-292	12	-40	-20	15	30	15
3-1-293	12	-40	-20	15	25	15
3-1-294	12	-40	-20	15	20	15
3-1-295	12	-40	-20	15	15	15
3-1-296	12	-40	-20	15	10	15
3-1-297	12	-40	-20	15	5	15
3-1-298	12	-40	-20	15	0	15
3-1-299	12	-40	-20	15	-5	15
3-1-300	12	-40	-20	15	-10	15
3-1-301	12	-40	-20	15	-15	15
3-1-302	12	-40	-20	15	-20	15
3-1-303	12	-40	-20	15	-25	15
3-1-304	12	-40	-20	15	-30	15
3-1-305	12	-40	-20	15	-35	15
3-1-306	12	-40	-20	15	-40	15
3-1-307	12	-40	-20	15	-45	15
3-1-308	12	-40	-20	15	-50	15
3-1-309	12	-40	-20	15	-55	15
3-1-310	12	-40	-20	15	-60	15
3-1-311	12	-40	-20	15	-65	15
3-1-312	12	-40	-20	15	-70	15
3-1-313	12	-40	-20	15	-75	15
3-1-314	12	-40	-20	15	-80	15
3-1-315	12	-40	-20	15	-85	15
3-1-316	12	-40	-20	15	-90	15
3-1-317	12	-40	-20	15	-95	15
3-1-318	12	-40	-20	15	-100	15
3-1-319	12	-40	-20	15	-105	15
3-1-320	12	-40	-20	15	-110	15
3-1-321	12	-40	-20	15	-115	15
3-1-322	12	-40	-20	10	110	15
3-1-323	12	-40	-20	10	105	15
3-1-324	12	-40	-20	10	100	15
3-1-325	12	-40	-20	10	95	15
3-1-326	12	-40	-20	10	90	15
3-1-327	12	-40	-20	10	85	15
3-1-328	12	-40	-20	10	80	15
3-1-329	12	-40	-20	10	75	15
3-1-330	12	-40	-20	10	70	15
3-1-331	12	-40	-20	10	65	15
3-1-332	12	-40	-20	10	60	15
3-1-333	12	-40	-20	10	55	15
3-1-334	12	-40	-20	10	50	15
3-1-335	12	-40	-20	10	45	15
3-1-336	12	-40	-20	10	40	15
3-1-337	12	-40	-20	10	35	15
3-1-338	12	-40	-20	10	30	15
3-1-339	12	-40	-20	10	25	15
3-1-340	12	-40	-20	10	20	15
3-1-341	12	-40	-20	10	15	15
3-1-342	12	-40	-20	10	10	15
3-1-343	12	-40	-20	10	5	15
3-1-344	12	-40	-20	10	0	15
3-1-345	12	-40	-20	10	-5	15
3-1-346	12	-40	-20	10	-10	15
3-1-347	12	-40	-20	10	-15	15
3-1-348	12	-40	-20	10	-20	15
3-1-349	12	-40	-20	10	-25	15
3-1-350	12	-40	-20	10	-30	15
3-1-351	12	-40	-20	10	-35	15
3-1-352	12	-40	-20	10	-40	15
3-1-353	12	-40	-20	10	-45	15
3-1-354	12	-40	-20	10	-50	15
3-1-355	12	-40	-20	10	-55	15
3-1-356	12	-40	-20	10	-60	15
3-1-357	12	-40	-20	10	-65	15
3-1-358	12	-40	-20	10	-70	15
3-1-359	12	-40	-20	10	-75	15
3-1-360	12	-40	-20	10	-80	15
3-1-361	12	-40	-20	10	-85	15
3-1-362	12	-40	-20	10	-90	15
3-1-363	12	-40	-20	10	-95	15
3-1-364	12	-40	-20	10	-100	15
3-1-365	12	-40	-20	10	-105	15
3-1-366	12	-40	-20	10	-110	15
3-1-367	12	-40	-20	10	-115	15
3-1-368	12	-40	-20	5	110	15
3-1-369	12	-40	-20	5	105	15
3-1-370	12	-40	-20	5	100	15
3-1-371	12	-40	-20	5	95	15
3-1-372	12	-40	-20	5	90	15
3-1-373	12	-40	-20	5	85	15
3-1-374	12	-40	-20	5	80	15
3-1-375	12	-40	-20	5	75	15
3-1-376	12	-40	-20	5	70	15
3-1-377	12	-40	-20	5	65	15
3-1-378	12	-40	-20	5	60	15
3-1-379	12	-40	-20	5	55	15
3-1-380	12	-40	-20	5	50	15
3-1-381	12	-40	-20	5	45	15
3-1-382	12	-40	-20	5	40	15
3-1-383	12	-40	-20	5	35	15
3-1-384	12	-40	-20	5	30	15
3-1-385	12	-40	-20	5	25	15
3-1-386	12	-40	-20	5	20	15
3-1-387	12	-40	-20	5	15	15
3-1-388	12	-40	-20	5	10	15
3-1-389	12	-40	-20	5	5	15
3-1-390	12	-40	-20	5	0	15
3-1-391	12	-40	-20	5	-5	15
3-1-392	12	-40	-20	5	-10	15
3-1-393	12	-40	-20	5	-15	15
3-1-394	12	-40	-20	5	-20	15
3-1-395	12	-40	-20	50	-95	15
3-1-396	12	-40	-20	50	-100	15
3-1-397	12	-40	-20	50	-105	15
3-1-398	12	-40	-20	50	-110	15
3-1-399	12	-40	-20	50	-115	15
3-1-400	12	-40	-20	45	110	15
3-1-401	12	-40	-20	45	105	15
3-1-402	12	-40	-20	45	100	15
3-1-403	12	-40	-20	45	95	15
3-1-404	12	-40	-20	45	90	15
3-1-405	12	-40	-20	45	85	15
3-1-406	12	-40	-20	45	80	15
3-1-407	12	-40	-20	45	75	15
3-1-408	12	-40	-20	45	70	15
3-1-409	12	-40	-20	45	65	15
